t,x_euler,v_euler,E_euler,x_rk4,v_rk4,E_rk4,x_true,v_true,E_true
0,1,0,0.5,1,0,0.5,1,0,0.5
0.01,1,-0.01,0.50005,0.99995,-0.00999983,0.5,0.99995,-0.00999983,0.5
0.02,0.9999,-0.02,0.5001,0.9998,-0.0199987,0.5,0.9998,-0.0199987,0.5
0.03,0.9997,-0.029999,0.50015,0.99955,-0.0299955,0.5,0.99955,-0.0299955,0.5
0.04,0.9994,-0.039996,0.5002,0.9992,-0.0399893,0.5,0.9992,-0.0399893,0.5
0.05,0.999,-0.04999,0.50025,0.99875,-0.0499792,0.5,0.99875,-0.0499792,0.5
0.06,0.9985,-0.05998,0.5003,0.998201,-0.059964,0.5,0.998201,-0.059964,0.5
0.07,0.9979,-0.069965,0.50035,0.997551,-0.0699428,0.5,0.997551,-0.0699428,0.5
0.08,0.997201,-0.079944,0.5004,0.996802,-0.0799147,0.5,0.996802,-0.0799147,0.5
0.09,0.996401,-0.089916,0.50045,0.995953,-0.0898785,0.5,0.995953,-0.0898785,0.5
0.1,0.995502,-0.09988,0.5005,0.995004,-0.0998334,0.5,0.995004,-0.0998334,0.5
0.11,0.994503,-0.109835,0.50055,0.993956,-0.109778,0.5,0.993956,-0.109778,0.5
0.12,0.993405,-0.11978,0.5006,0.992809,-0.119712,0.5,0.992809,-0.119712,0.5
0.13,0.992207,-0.129714,0.50065,0.991562,-0.129634,0.5,0.991562,-0.129634,0.5
0.14,0.99091,-0.139636,0.5007,0.990216,-0.139543,0.5,0.990216,-0.139543,0.5
0.15,0.989514,-0.149545,0.500751,0.988771,-0.149438,0.5,0.988771,-0.149438,0.5
0.16,0.988018,-0.15944,0.500801,0.987227,-0.159318,0.5,0.987227,-0.159318,0.5
0.17,0.986424,-0.169321,0.500851,0.985585,-0.169182,0.5,0.985585,-0.169182,0.5
0.18,0.984731,-0.179185,0.500901,0.983844,-0.17903,0.5,0.983844,-0.17903,0.5
0.19,0.982939,-0.189032,0.500951,0.982004,-0.188859,0.5,0.982004,-0.188859,0.5
0.2,0.981048,-0.198862,0.501001,0.980067,-0.198669,0.5,0.980067,-0.198669,0.5
0.21,0.97906,-0.208672,0.501051,0.978031,-0.20846,0.5,0.978031,-0.20846,0.5
0.22,0.976973,-0.218463,0.501101,0.975897,-0.21823,0.5,0.975897,-0.21823,0.5
0.23,0.974788,-0.228232,0.501151,0.973666,-0.227978,0.5,0.973666,-0.227978,0.5
0.24,0.972506,-0.23798,0.501201,0.971338,-0.237703,0.5,0.971338,-0.237703,0.5
